7130620	basel	0	1	1	1	1	0	0	1	5.5	180	164	124	1350000	1225963.7634964008
7164202	basel	0	0	0	1	0	0	0	0	5.5	156	156	156	880000	874706.1559365786
7168668	basel	0	0	0	0	0	0	0	0	5.5	535	535	177	1035000	828687.5576034955
7192146	basel	0	0	0	0	1	0	0	1	6.5	667	667	170	1300000	1262740.0299467961
7025549	basel	0	0	0	0	1	0	1	1	5.5	547	547	126	790000	834306.6476327536
7163731	basel	0	0	0	0	0	0	1	0	5.5	645	645	167	875000	697372.9919605358
7167109	basel	0	0	0	0	0	0	1	0	7.5	800	800	185	1295000	1239269.4669320444
7206199	basel	0	0	0	0	1	0	0	0	5.5	245	245	140	630000	771671.480818859
7071111	basel	0	0	0	0	1	0	0	1	5.5	325	161	138	1370000	958226.8183777455
7186293	basel	0	0	0	0	1	0	0	0	4.5	132	132	132	580000	498592.107440258
7196648	basel	0	0	0	0	1	0	0	0	6.5	1922	1922	240	1699000	1217665.733330919
6304706	basel	0	0	0	0	1	0	0	0	14.0	2060	2060	480	1382863	3316108.4105014475
7111664	basel	0	0	0	0	0	0	0	0	6.5	146	190	180	425000	1060513.3993538679
7145633	basel	0	0	0	0	0	0	1	0	6.5	790	790	177	750000	974058.5979574517
6785191	basel	0	0	0	0	0	0	1	0	5.5	135	135	135	1340000	639826.0565607739
6808831	basel	1	1	1	1	1	1	1	1	6.5	532	532	160	990000	997213.001700756
7171099	basel	0	0	0	1	1	0	1	0	6.0	497	497	385	1490000	1016384.0899728314
7213543	basel	0	0	0	0	0	0	0	1	5.5	167	167	128	1420000	953719.9756107939
6830752	basel	0	0	0	0	0	0	1	0	5.5	463	463	157	1090000	677661.1774428609
7095852	basel	0	0	0	1	0	0	1	0	5.5	820	223	181	995000	806042.3016342904
7119072	basel	0	0	0	0	0	0	0	1	4.5	749	749	100	1450000	722117.4213895083
7213817	basel	0	0	0	0	1	0	0	0	5.5	1256	1256	124	1235000	839611.8633662999
7213964	basel	0	0	0	0	1	0	0	1	4.5	202	202	94	520000	663473.8354681942
7080488	basel	0	0	0	0	0	0	0	0	6.0	1436	1436	373	1290000	1141259.618758554
7097107	basel	0	1	0	0	1	0	0	1	6.5	283	250	190	1800000	1197719.062444997
7110732	basel	0	0	0	0	0	0	0	0	5.5	290	290	150	1695000	794288.9543780797
7126824	basel	0	0	0	1	1	0	1	1	5.5	145	145	145	770000	901801.1758092548
7211008	basel	0	1	1	1	1	0	1	1	5.5	616	616	195	1620000	1166600.1696535791
6585784	basel	0	0	0	0	1	0	1	1	9.0	1633	1633	242	860000	1893946.5351989134
7050428	basel	0	0	0	0	1	0	1	0	13.0	2069	2069	478	940000	2921924.3802460404
7127774	basel	0	0	0	0	1	0	1	0	2.5	1656	1656	45	250000	-89026.56660604206
7070946	basel	0	0	0	0	1	0	1	1	6.5	521	210	179	1290000	1122904.456058953
7173568	basel	0	0	0	0	1	0	0	0	8.5	348	306	204	900000	1596113.7692635772
7036391	basel	0	0	1	0	1	0	1	1	6.5	360	360	160	348000	1346648.485035676
7196754	basel	0	0	0	0	1	0	0	1	6.5	1148	1148	130	535000	1276252.2070648898
7187189	basel	1	1	1	1	1	0	1	1	4.5	1123	1123	149	530000	618267.493286769
7201940	basel	0	0	0	0	1	0	0	0	4.0	1171	1171	90	584867	423669.8966556642
7209396	basel	0	0	0	0	0	0	0	0	7.5	1000	1000	180	695000	1385553.57359011
6806016	basel	0	0	0	1	0	0	1	0	6.5	1150	1150	139	1245000	1066657.7913887594
7063312	basel	0	0	0	0	1	0	1	0	5.5	202	202	158	1529000	644931.8306011589
7199911	basel	0	0	0	0	0	0	1	0	7.5	533	533	150	659000	1198543.6173772984
6784947	basel	0	0	0	0	0	0	1	0	6.5	560	560	193	1475000	965781.3410365182
7002319	basel	0	0	0	0	1	0	0	1	4.5	168	168	168	590000	703857.4679372967
7097215	basel	0	0	0	0	0	0	0	0	5.5	425	425	197	1070000	831900.7877310802
7116349	basel	0	0	0	0	1	0	1	0	5.5	331	331	209	1050000	684408.6019259301
7137915	basel	0	0	0	0	1	0	1	1	5.5	485	485	160	715000	849318.2946797548
7168127	basel	0	0	0	0	1	0	1	0	6.0	263	263	140	895000	769037.1509164564
6526696	basel	0	0	0	0	1	0	1	0	4.5	123	123	123	915000	358767.56980994064
6989019	basel	0	0	0	0	0	0	0	0	3.5	402	402	70	520000	236778.36575963476
7163552	basel	0	0	0	0	0	0	0	0	5.0	820	223	181	1200000	722882.7595452785
7208822	basel	0	0	0	0	1	0	1	0	5.5	499	499	165	1598000	671686.3953938202
7146680	basel	0	0	0	0	1	0	1	1	7.0	1841	1841	223	1580000	1379199.984395131
7188422	basel	0	0	0	0	0	0	1	0	5.5	470	470	140	690000	668321.9159999798
7200462	basel	0	0	0	0	0	0	0	1	5.5	801	801	128	780000	1002153.2939810957
7209709	basel	0	0	0	1	1	0	0	0	7.0	566	566	162	765000	1285841.3118128385
7136762	basel	0	0	0	0	1	0	0	1	6.5	1059	1059	180	570000	1298494.4262590506
7178827	basel	1	1	1	1	1	1	1	1	5.5	283	283	122	1050000	696319.4158918806
6275682	basel	0	0	0	0	1	0	0	0	5.5	672	672	169	798000	821135.3036587181
7173729	basel	0	0	0	0	0	0	1	0	5.5	356	50	140	870000	659613.0858829224
7173739	basel	0	0	0	0	0	0	0	0	5.5	549	90	125	730000	799554.1961854625
7186224	basel	0	0	0	0	1	0	1	0	6.5	450	450	189	1950000	941683.2526230655
7103558	basel	0	0	0	1	1	0	1	0	5.5	530	530	150	965000	752511.1710270772
7150993	basel	0	0	0	0	1	0	0	0	6.0	1667	1667	234	1320000	1064800.3384576007
7184632	basel	0	0	0	0	0	0	1	0	6.5	289	42	180	995000	937528.0544790955
7068563	basel	0	0	0	0	0	0	0	0	6.0	676	100	126	985000	939737.1336742315
7154055	basel	0	0	0	0	1	0	1	1	9.5	998	998	358	1278777	2042712.620481304
7167961	basel	0	0	0	0	0	0	1	0	5.5	319	319	140	890000	656786.5357572108
6784199	basel	0	0	0	0	0	0	1	0	4.5	401	401	160	1150000	414866.92763488693
7212631	basel	0	0	0	0	0	0	1	0	2.0	684	684	63	315000	-269354.60077981517
7215019	basel	0	0	0	0	0	0	1	1	6.0	674	674	225	1025000	1044781.9065174515
7139888	basel	0	0	0	1	1	0	0	1	4.5	490	490	107	1140000	780194.7576494612
6587206	basel	0	0	0	0	1	0	1	1	4.5	164	164	121	690000	542343.5707498338
7187288	basel	0	0	0	0	0	0	1	0	4.5	121	121	130	1190000	376052.0876883295
7187838	basel	0	0	0	0	0	0	0	0	5.5	611	611	120	520000	801386.4556626758
7199601	basel	0	1	1	0	1	0	0	1	5.5	529	529	174	1278000	1194497.2742883065
7127230	basel	0	0	0	0	1	0	0	0	3.5	174	174	34	155000	185079.49462963518
7141547	basel	0	0	0	0	1	0	1	1	4.5	547	547	129	795000	576248.7791165127
6549010	basel	0	0	0	0	0	0	0	0	8.0	586	44	207	1980000	1499509.1980816792
7073094	basel	0	0	0	0	0	0	0	0	6.5	130	130	120	500000	1024441.6456333775
7026653	basel	0	0	0	0	0	0	0	0	5.5	820	223	181	668000	852782.9303477547
7202533	basel	0	0	0	1	0	0	1	1	8.5	1059	1059	260	1590000	1831191.9636191498
6029500	basel	0	0	0	0	0	0	1	0	7.0	402	402	197	506000	1085934.6763213552
7177213	basel	0	0	0	0	0	0	0	0	5.5	171	171	140	1280000	779389.9143987786
7033274	zuerich	0	0	0	1	0	0	0	0	6.5	724	267	214	1690000	1608377.1809478872
7189032	zuerich	0	0	0	0	1	0	1	0	10.0	696	696	696	2589000	2561046.64517227
6547802	zuerich	0	0	0	1	1	0	0	0	6.0	371	371	371	1150000	1529328.0852257651
6990945	zuerich	0	0	0	1	0	0	1	1	6.5	349	349	212	1225000	1626264.012140771
7127761	zuerich	0	0	0	0	0	0	0	1	5.5	1244	215	294	2950000	1529203.8527509705
7143841	zuerich	0	0	0	1	0	0	1	1	5.5	320	320	110	1200000	1305004.1813670313
6865309	zuerich	0	0	0	1	0	0	1	0	5.5	381	381	125	840000	1136771.0083022565
7011807	zuerich	0	0	0	0	0	0	1	1	11.0	947	947	334	3400000	2824740.3326976197
7213895	zuerich	0	0	0	0	0	0	0	0	7.5	812	336	238	2390000	1801670.9625359797
6519293	zuerich	0	0	0	0	1	0	0	0	6.0	15239	15239	212	1250000	2485622.8521493142
7190423	zuerich	0	1	1	1	1	0	1	1	4.5	163	163	160	1350000	1248656.3408846036
6992876	zuerich	0	0	0	0	1	0	1	1	6.5	501	501	177	1295000	1517006.4486662499
7087692	zuerich	0	0	0	1	0	0	1	1	5.5	442	442	151	955000	1338137.956336277
7200940	zuerich	0	0	0	0	0	0	1	0	4.5	383	383	383	945000	939807.1883888523
7208195	zuerich	0	0	0	0	1	0	0	0	5.5	717	235	235	2800000	1259698.9139751387
7087969	zuerich	0	0	0	0	1	0	1	1	5.5	320	23	133	1520000	1217822.657451529
7161645	zuerich	0	0	0	0	1	0	0	1	5.5	365	365	120	735000	1347619.2159770303
7171138	zuerich	0	0	0	0	0	0	1	0	5.5	135	135	125	600000	1030809.3191976565
7206069	zuerich	0	0	0	0	1	0	1	1	6.5	575	575	195	2500000	1533114.387449944
6921828	zuerich	0	0	0	0	0	0	0	0	5.5	261	261	148	1120000	1187703.4077656087
7179828	zuerich	1	1	1	1	1	1	1	1	6.0	870	333	188	1260000	1306188.3366901209
6749688	zuerich	0	0	0	1	1	0	0	0	7.5	1523	1523	180	1200000	1896096.1644488056
7097104	zuerich	1	1	0	1	1	0	1	1	4.0	1467	1467	100	810000	635898.7072313003
7097502	zuerich	0	0	0	1	0	0	1	1	7.0	294	234	173	1660000	1729310.4042247464
7050303	zuerich	0	0	0	1	0	0	0	0	8.5	1450	1450	245	1490000	2201444.9164690753
7194922	zuerich	0	0	0	1	1	0	1	1	6.5	329	250	200	1145000	1604394.721021763
6966204	zuerich	0	0	0	1	1	0	1	1	6.5	754	754	274	2900000	1679842.8536990178
7094662	zuerich	0	0	0	0	1	0	0	1	6.5	817	817	817	1490000	2046783.8860076964
7167109	zuerich	0	0	0	0	0	0	1	0	7.5	800	800	185	1295000	1636060.9731979663
7188886	zuerich	0	1	1	1	1	0	0	1	6.5	256	476	214	3500000	1940635.6907733353
7214318	zuerich	0	0	0	1	0	0	1	0	5.5	433	433	125	695000	1140743.457127581
6764764	zuerich	0	0	0	1	1	0	0	0	8.5	400	400	270	890000	2122381.0827374333
7154224	zuerich	0	0	0	0	1	0	0	0	4.5	326	326	149	960000	920077.917723873
7002219	zuerich	0	0	0	0	1	0	1	0	8.0	704	704	704	1190000	2046703.702838723
7014911	zuerich	0	0	0	0	0	0	0	0	8.5	1225	1225	175	1350000	2056429.7801406574
7121347	zuerich	0	0	0	0	0	0	0	0	4.0	169	169	80	480000	751478.6599897534
7194828	zuerich	0	0	0	1	1	0	1	1	6.5	329	250	200	1145000	1604394.721021763
7183630	zuerich	0	0	0	0	0	0	0	1	5.5	427	427	129	885000	1370954.550366242
7211678	zuerich	0	0	0	0	0	0	1	1	5.5	489	489	150	1395000	1253978.6641345434
7169037	zuerich	0	0	0	0	0	0	0	0	5.5	137	137	133	1200000	1169518.2797385836
7173504	zuerich	0	0	0	0	1	0	0	1	5.5	327	327	140	1390000	1356332.7598627568
7199226	zuerich	0	0	0	0	0	0	0	0	4.5	462	462	120	646000	926995.0265741575
7206265	zuerich	0	0	0	0	0	0	0	1	7.5	243	243	197	777000	1915994.932871698
7113688	zuerich	0	0	0	0	1	0	1	1	5.5	315	315	170	1550000	1238931.1926457705
7189737	zuerich	0	0	0	1	0	0	1	1	5.5	184	184	180	955000	1335272.4052271508
7213100	zuerich	0	1	1	1	1	0	1	1	10.0	1005	1005	318	4100000	2833651.5827222653
6580578	zuerich	0	0	0	0	1	0	1	0	7.0	2425	2425	308	4900000	1688369.6909927204
7025266	zuerich	0	0	0	0	0	0	1	1	6.5	650	272	220	895000	1566736.0238519497
7213219	zuerich	0	0	0	0	0	0	1	0	9.0	665	665	300	1575000	2082243.1990428334
7108187	zuerich	0	0	0	0	0	0	0	0	6.5	625	625	359	4700000	1597864.831720564
7138061	zuerich	0	0	0	0	1	0	0	1	5.5	469	57	155	1345000	1375892.966329317
7180069	zuerich	0	0	0	0	1	0	1	1	6.5	302	302	155	735000	1489026.0566008328
6729176	zuerich	0	0	0	0	0	0	1	0	5.5	600	600	180	1375000	1098277.5188453705
7149690	zuerich	0	0	0	1	0	0	1	0	4.5	130	130	120	660000	854891.8399759295
7204490	zuerich	0	0	0	0	0	0	1	0	6.0	854	854	100	2600000	1201115.6252623084
7038966	zuerich	0	0	0	1	0	0	0	0	6.0	1048	1048	198	1550000	1493935.2322505843
7120336	zuerich	0	0	0	0	0	0	0	0	4.5	136	136	110	550000	896282.5845401998
7164512	zuerich	0	0	0	0	0	0	1	0	2.5	110	110	35	165000	197224.2705554223
7174956	zuerich	0	0	0	0	1	0	1	1	3.0	610	610	80	742000	559692.1537310864
7183732	zuerich	0	0	0	0	0	0	1	1	5.5	337	337	173	910000	1255725.8509919243
7204488	zuerich	0	0	0	0	0	0	0	1	4.5	141	141	141	1650000	1096275.632576852
6821543	zuerich	0	0	0	0	0	0	1	0	5.5	450	450	162	1200000	1076363.6933169714
7183975	zuerich	0	0	0	0	1	0	0	1	6.5	1563	1563	248	2000000	1773284.1855094312
7134366	zuerich	0	0	0	0	0	0	0	1	6.5	1013	1013	1013	950000	2188970.0713098194
7200734	zuerich	0	0	0	0	0	0	0	0	6.0	485	485	220	2490000	1376535.0199447204
7206620	zuerich	0	0	0	0	1	0	1	1	6.5	1758	1758	280	2500000	1672857.6690729097
6516467	zuerich	0	0	0	0	0	0	0	1	5.5	450	450	197	1350000	1412207.6517164498
6918001	zuerich	0	0	0	0	1	0	1	1	4.5	379	379	110	949000	949170.5570515961
7180316	zuerich	0	0	0	0	1	0	1	1	4.5	388	388	130	1250000	961474.5835294427
7149948	zuerich	0	1	1	1	1	0	0	1	5.5	797	797	122	760000	1668728.2542139222
7194244	zuerich	0	0	0	0	0	0	0	1	5.5	126	126	126	1055000	1346217.710038633
6690049	zuerich	0	1	1	1	1	1	0	1	5.5	619	619	244	1720000	1624094.9945630138
7162328	zuerich	0	0	0	0	1	0	1	1	7.0	315	315	315	1400000	1712851.2376742712
7187720	zuerich	0	0	0	1	0	0	0	0	6.5	556	556	168	995000	1568825.194818642
6981577	zuerich	0	0	0	1	1	0	1	1	5.5	167	167	140	1045000	1297369.2116867555
7181257	zuerich	0	0	0	0	1	0	0	1	5.5	393	393	184	1200000	1386930.986108827
7080209	zuerich	0	0	0	0	1	0	0	0	4.5	697	697	241	2400000	1001855.6536147924
7195215	zuerich	0	0	0	1	1	0	0	0	8.0	1002	1002	180	1480000	1986195.4537513969
7206785	zuerich	0	0	0	0	0	0	1	0	5.5	328	328	174	1200000	1074013.6095816344
7203884	zuerich	0	0	0	1	0	0	1	0	3.5	134	134	77	540000	570421.6237526707
7211413	zuerich	0	0	0	0	1	0	1	1	4.5	324	324	234	1490000	1016991.1494864378
6992498	zuerich	0	0	0	0	0	0	1	0	4.5	366	366	118	530000	784590.0470264136
7211411	zuerich	0	0	0	0	1	0	1	1	6.0	1451	1451	965	7250000	1917369.4601408904
7145070	geneve	0	0	0	0	0	0	0	1	11.0	1870	1870	366	645000	4346945.957189803
7205335	geneve	0	0	0	0	1	0	1	0	8.5	224	390	300	1650000	3204480.7717257314
7207727	geneve	0	0	0	0	0	0	1	1	5.0	554	410	140	1890000	2422434.5098200175
7168300	geneve	0	1	0	0	1	0	1	1	9.0	1150	260	260	3950000	3516191.1929051178
7198769	geneve	0	0	0	0	1	0	0	1	4.5	154	154	146	850000	2386000.0318516945
6962919	geneve	0	0	0	0	0	0	0	1	7.0	303	303	148	1890000	3061416.662170714
7200987	geneve	0	0	0	0	0	0	1	0	8.0	3730	300	300	1460000	3355786.857477434
7211599	geneve	0	0	0	0	0	0	0	1	8.0	3341	3341	285	3890000	3632872.624788423
6877578	geneve	0	0	0	0	1	0	0	0	6.5	440	440	335	2250000	2855619.461636303
6978724	geneve	0	0	0	0	0	0	1	0	5.5	97	97	141	1080000	2336398.264717101
7104656	geneve	0	0	0	0	0	0	0	1	8.0	234	234	234	3750000	3365896.764967187
6944794	geneve	0	0	0	0	1	0	0	0	7.0	480	235	156	2250000	2884607.801344608
7189777	geneve	0	0	0	0	0	0	1	1	5.0	592	223	223	1830000	2473545.875313397
7145213	geneve	0	0	0	0	0	0	1	1	10.0	2017	620	450	3500000	4013255.090180573
7186944	geneve	0	0	0	0	0	0	0	0	7.0	1733	338	267	560000	3058171.577499279
7203313	geneve	0	0	0	0	0	0	1	1	8.5	1580	1580	285	2490000	3494334.70911194
7094876	geneve	0	0	0	0	0	0	0	1	8.0	1580	220	175	2600000	3434453.437534444
7183721	geneve	0	0	0	1	0	0	1	1	10.5	2893	450	360	4300000	4244970.502810032
6909186	geneve	0	0	0	0	0	0	0	0	16.0	1733	338	267	3500000	5396374.651943853
7093952	geneve	0	0	0	0	1	0	1	0	7.5	352	280	220	2450000	2907992.816658493
7180140	geneve	0	0	0	0	1	0	0	1	12.0	1077	450	330	4500000	4511885.243312674
6891639	geneve	0	0	0	0	0	0	0	0	7.0	2340	2340	430	1972687	3199216.64936362
7126131	geneve	0	0	1	1	1	1	1	0	8.5	224	390	300	1650000	3436832.8927146397
7118196	geneve	0	0	0	0	1	0	1	1	4.5	1250	270	180	1690000	2355565.4793643905
7200956	geneve	0	0	0	0	1	0	0	1	4.5	147	147	143	810000	2383722.8060364965
7037872	geneve	0	0	0	0	1	0	1	0	5.0	3427	3427	118	1630000	2434157.111050537
7183078	geneve	0	0	0	0	1	0	1	1	6.5	750	300	300	2190000	2906668.4628023417
6491672	geneve	0	1	1	0	1	0	1	1	6.5	1550	1550	1550	4700000	3893590.070276235
7194400	geneve	0	0	0	0	0	0	0	0	6.0	315	315	140	1750000	2616280.918068794
6868328	geneve	0	0	0	0	0	0	1	0	10.0	2380	430	430	1878513	3847763.824899698
7179469	geneve	0	0	0	0	0	0	0	0	7.0	215	215	215	1458000	2912003.762227457
7212122	geneve	0	0	0	0	1	0	0	1	5.5	575	575	200	2200000	2709326.4458892597
7045568	geneve	0	0	0	0	0	0	1	0	6.0	800	256	177	891178	2540912.5649726405
7150251	geneve	0	0	0	0	1	0	0	0	8.0	439	267	267	3975000	3205747.524119623
7065937	geneve	0	0	0	0	0	0	0	0	5.5	143	143	143	1270000	2474983.581932803
7205812	geneve	0	0	0	0	0	0	1	1	4.5	600	240	160	1785000	2307664.9156210995
7214167	geneve	0	0	0	0	0	0	0	0	7.0	2500	735	490	7800000	3246289.030600393
5764656	geneve	0	0	0	0	0	0	0	0	9.0	176	176	176	1215000	3405972.9586651153
7028711	geneve	0	0	0	0	0	0	0	0	5.5	1356	277	205	3295000	2603659.7006082037
7211703	geneve	0	0	0	0	1	0	1	0	4.5	4601	269	172	1990000	2425307.127401237
7086957	geneve	0	0	0	0	0	0	0	0	7.0	2000	2000	700	5800000	3330065.5234897933
7205659	geneve	0	0	0	0	0	0	1	0	9.0	617	330	250	1250000	3348733.8041442097
7205705	geneve	0	0	0	0	0	0	0	0	7.0	1000	300	210	3350000	2969068.339026008
7006086	geneve	0	0	0	0	0	0	1	0	7.0	1165	411	274	2250000	2884936.404803187
7011212	geneve	0	0	0	0	0	0	1	0	12.0	1200	460	460	4800000	4294645.207960514
7118059	geneve	0	0	0	0	0	0	0	1	7.0	2025	2025	514	8000000	3405547.5497091077
6670657	geneve	0	0	0	0	1	0	1	1	11.0	610	320	207	3150000	4011058.279744843
7086965	geneve	0	0	0	0	0	0	0	0	12.0	1058	1058	256	3800000	4299218.776049522
7139156	geneve	0	0	0	0	0	0	1	0	6.0	786	260	197	2160000	2551459.546777747
7158067	geneve	0	0	0	0	0	0	1	1	8.5	4756	350	350	2950000	3774713.2440320505
7029031	geneve	0	0	0	0	0	0	0	0	7.5	177	177	177	3150000	3016929.6638672315
7162376	geneve	0	0	0	0	0	0	0	0	7.0	355	250	200	870000	2913986.451313617
7188047	geneve	0	0	0	0	0	0	0	0	5.5	153	153	153	1330000	2481555.758028251
7195023	geneve	0	0	0	0	0	0	0	0	7.0	402	210	140	1990000	2882727.472131501
7196287	geneve	0	0	0	0	1	0	1	1	6.5	345	345	212	1650000	2824616.653977249
7214151	geneve	0	0	0	0	1	0	1	1	7.5	1359	1359	262	1875000	3190920.9658212247
7040916	geneve	0	0	0	0	0	0	0	0	6.0	2295	234	126	1982600	2759408.005337031
7101463	geneve	0	0	0	0	0	0	0	0	8.0	450	450	450	5650000	3326250.2420754367
7166051	geneve	0	0	0	0	1	0	0	0	5.0	140	140	140	1790000	2329740.2244703486
7164792	geneve	0	0	0	0	1	0	1	1	7.5	970	970	340	3190000	3206508.2931844397
7206253	geneve	0	0	0	0	0	0	0	0	7.0	1104	1104	155	2650000	2945067.89671694
7211005	geneve	0	0	0	0	0	0	0	0	4.0	150	150	150	530841	2089883.5927921874
7103906	geneve	0	0	0	0	0	0	0	0	5.5	1733	338	267	1220000	2668471.0650918502
7188339	geneve	0	0	0	0	1	0	1	1	9.0	970	970	400	3190000	3631058.2673661057
7195252	geneve	0	0	0	0	1	0	1	1	6.0	731	731	160	2300000	2694001.4095071377
7159742	geneve	0	0	0	0	0	0	0	0	5.5	505	155	155	2000000	2509607.8295716397
7208632	geneve	0	0	0	0	1	0	1	0	8.5	1408	360	330	2990000	3312355.1066356213
6691156	geneve	0	0	0	0	0	0	0	0	7.0	200	200	200	2980000	2902145.498084285
7130764	geneve	0	0	0	0	0	0	0	0	18.0	1300	740	460	6180000	5994996.161398729
7184964	geneve	0	0	0	0	0	0	0	0	6.5	900	306	203	3260000	2827463.073019119
7214251	geneve	0	0	0	0	1	0	0	1	14.0	2959	2959	594	19500000	5328595.648507307
6799420	geneve	0	0	0	0	0	0	0	0	20.0	6461	2000	1200	15900000	7338672.419071001
7127237	geneve	0	0	0	0	1	0	0	1	9.0	2560	490	320	4500000	3839967.1596371634
7164140	geneve	0	0	0	0	0	0	0	0	6.5	417	306	203	2950000	2790565.1348915864
7214244	geneve	0	0	0	0	1	0	0	0	7.0	335	209	170	2180000	2881662.321662339
6406184	geneve	0	0	0	0	0	0	1	1	14.0	4454	630	630	6500000	5343175.183986857
7214056	geneve	0	0	0	0	0	0	0	0	8.0	952	952	240	2550000	3242626.5356793175
7008683	geneve	0	0	0	0	1	0	0	0	5.0	530	530	140	1990000	2359533.590660282
7023006	geneve	0	0	0	0	0	0	0	1	12.0	1058	1058	256	3600000	4480824.302602948
7065936	geneve	0	0	0	0	0	0	0	0	8.0	320	320	320	2560000	3240811.952834613
6949393	geneve	0	0	0	0	0	0	0	1	6.0	500	500	180	3100000	2835252.1697669355
7065943	geneve	0	0	0	0	0	0	0	0	7.5	208	208	208	1770000	3037303.40976312
7176763	geneve	0	0	0	0	0	0	0	0	8.0	590	234	234	1338255	3211487.234217905
7139157	geneve	0	0	0	0	0	0	1	0	6.0	301	251	170	2840000	2498726.5643585264
7200947	geneve	0	0	0	0	1	0	0	1	4.5	152	152	145	860000	2385266.420995509
7068891	geneve	0	0	0	0	1	0	1	0	8.5	1000	360	300	2500000	3263761.9311190345
7183555	geneve	0	0	0	0	0	0	1	0	7.0	200	200	167	877300	2749068.7149640406
7146260	geneve	0	0	0	0	0	0	0	0	6.0	1280	200	170	2200000	2707425.131964337
7165657	geneve	0	0	0	0	1	0	0	1	8.0	4050	490	490	5300000	3792732.8972207536
4878666	geneve	0	0	0	0	1	0	1	1	11.0	455	400	364	2350000	4090406.7514914293
7215097	geneve	0	0	0	0	0	0	0	0	9.0	190	190	190	954000	3415174.0051987427
6691159	geneve	0	0	0	0	0	0	0	0	17.0	450	450	450	4990000	5664453.316520011
7173498	geneve	0	0	0	0	1	0	0	0	12.0	720	720	580	4150000	4448213.418434448
6346939	geneve	0	0	0	0	0	0	0	0	10.0	1828	1828	445	4490000	3948216.69734192
7213409	geneve	0	0	0	0	0	0	0	0	7.0	500	360	240	2800000	2948296.446592699
7023040	geneve	0	0	0	0	1	0	0	0	7.0	1500	1500	350	6570000	3075208.839321644
7059300	geneve	0	0	0	0	0	0	1	0	7.0	500	254	129	1546428	2749915.3631659476
7132449	geneve	0	0	0	0	0	0	0	0	4.5	145	145	145	2490000	2216497.67554694
7211417	geneve	0	0	0	0	1	0	1	0	6.5	535	535	173	2790000	2634873.6941323313
7068907	geneve	0	0	0	0	1	0	0	0	6.0	618	618	167	2750000	2641738.795768036
7205637	geneve	0	0	0	0	0	0	0	1	6.5	150	290	229	710000	2966875.0980274067
7161862	geneve	0	0	0	0	0	0	0	0	12.0	1350	1220	320	2620000	4358698.363294505
7215162	geneve	0	0	0	0	0	0	0	0	7.0	172	172	172	950000	2883743.405017031
6677849	geneve	0	0	0	0	0	0	0	0	13.0	4270	496	496	3122595	4943792.072961845
7205345	geneve	0	0	0	0	1	0	1	0	8.5	224	390	300	1650000	3204480.7717257314
7021863	geneve	0	0	0	0	0	0	0	0	8.0	1690	440	290	6390000	3328045.969845466
7177232	geneve	0	0	0	0	0	0	1	0	11.0	1200	530	430	5700000	4017420.135468443
6745900	geneve	0	0	0	0	0	0	1	0	4.5	156	156	110	890000	2063099.5694139367
7045572	geneve	0	0	0	0	0	0	1	0	10.0	5426	340	340	1561297	4028183.4615063863
7142213	geneve	0	0	0	0	0	0	0	0	5.0	170	170	170	1085473	2362828.2865880355
7188327	geneve	0	0	0	0	1	0	0	0	15.0	1211	700	550	3800000	5247698.796462846
7015115	geneve	0	0	0	0	0	0	0	1	7.0	440	440	259	2930000	3136354.0412428486
7213530	geneve	0	0	0	0	0	0	0	0	6.5	432	432	172	1890000	2773705.478341177
6348157	geneve	0	0	0	0	1	0	1	0	8.0	1220	260	232	3400000	3111172.2179000783
6433828	geneve	0	1	0	0	1	0	0	1	7.0	280	280	280	3490000	3075654.4515201617
6654356	geneve	0	0	0	0	0	0	0	0	8.5	2547	2547	200	950000	3471140.9603578
7199389	geneve	0	0	0	0	0	0	0	0	6.0	500	500	500	4500000	2839510.4393427707
7022008	geneve	0	1	1	1	1	1	1	0	7.0	480	234	234	2250000	2981052.195445819
7118944	geneve	0	0	0	0	0	0	1	0	6.0	4300	4300	255	1450000	2853593.2285221387
7198768	geneve	0	0	0	0	1	0	0	1	4.0	144	144	143	810000	2253593.455494098
6971664	geneve	0	0	0	0	0	0	0	0	5.0	110	110	110	360000	2323395.2300153477
7176884	geneve	0	0	0	0	1	0	1	1	6.5	560	560	214	1690000	2842202.85073084
7209737	geneve	0	0	0	1	0	0	1	0	12.0	831	531	300	2270000	4260693.152316358
7133863	geneve	0	0	0	0	0	0	0	0	12.0	2380	2380	430	1877000	4501274.0872540185
7168640	geneve	0	0	0	0	0	0	1	1	6.5	760	760	191	1650000	2857494.0735435635
7184478	geneve	0	0	0	0	1	0	1	1	11.0	620	270	184	3150000	3998463.2518644603
7184222	geneve	0	0	0	0	1	0	0	1	8.5	1037	343	245	2290000	3550158.2469828697
6949536	geneve	0	0	0	0	0	0	1	0	7.0	480	480	156	2240000	2764069.756031537
7150140	geneve	0	0	0	0	0	0	0	0	6.0	160	160	160	2450000	2616056.4520975407
7137997	geneve	0	0	0	0	1	0	1	0	6.0	328	328	306	3500000	2566409.761541422
7210860	geneve	0	0	0	0	0	0	0	1	7.0	370	370	180	2690000	3085121.389308577
7197909	geneve	0	1	1	1	1	0	1	1	8.5	1733	338	267	5280000	3769142.010446612
7214240	geneve	0	0	0	0	0	0	0	0	12.0	400	400	400	6900000	4332590.728018007
7126035	geneve	0	0	0	1	1	0	1	1	12.0	4242	4242	890	4500000	5032190.88344372
