7204630	bern	0	0	0	0	0	0	1	1	6.0	1153	1153	260	2450000	1164845.8386949655
7213293	bern	0	0	0	0	0	0	1	0	6.0	3954	3954	340	3980000	1243683.7450148887
6559883	bern	0	1	1	1	1	1	1	0	6.5	526	90	186	1549790	1193939.0535530834
7141547	bern	0	0	0	0	1	0	1	1	4.5	547	547	129	795000	639391.4934514196
7156518	bern	0	0	0	0	0	0	1	0	5.5	155	177	153	740000	714951.4743607688
7164141	bern	0	0	0	0	1	0	1	1	5.5	548	548	125	650000	896944.9308513975
7174702	bern	0	0	0	0	0	0	0	0	10.0	1234	1234	312	925000	2192741.9775546794
7176777	bern	0	0	0	0	1	0	1	1	7.0	1004	1004	145	570000	1333097.2509851349
7187192	bern	1	1	1	1	1	0	1	1	6.0	804	804	140	1450000	1041513.855084537
7191647	bern	0	0	0	0	0	0	0	1	5.5	1304	798	279	12500000	1191426.2901748475
7207735	bern	0	0	0	0	0	0	1	1	5.5	602	602	228	1395000	974266.6093804523
7211112	bern	0	0	0	0	0	0	1	1	5.5	785	785	130	668000	931325.7859511425
7008197	bern	0	0	0	1	1	0	1	0	5.5	246	246	120	320000	776533.4724288633
7008900	bern	0	0	0	1	0	0	1	1	5.5	649	649	140	925000	1013913.4984679752
7073885	bern	0	0	0	0	1	0	1	1	6.5	405	22	147	1190000	1158599.1741705947
7076354	bern	0	0	0	0	1	0	0	0	5.5	162	162	162	935000	841251.6916664616
7115292	bern	0	0	0	0	1	0	0	1	9.0	1462	381	230	2600000	2070965.691147801
7160906	bern	1	1	1	0	1	0	1	0	6.5	609	230	160	690000	899359.3530657497
7193036	bern	0	0	0	0	1	0	1	0	6.5	1467	1467	200	1500000	1088906.9667836647
7208648	bern	0	0	0	0	0	0	1	1	6.5	705	174	162	880000	1203601.047437753
7210858	bern	0	0	0	0	0	0	1	1	5.5	666	666	165	795000	942563.8423025188
7215200	bern	0	1	0	0	1	0	1	1	5.5	233	233	233	1730000	888307.6413033634
7032858	bern	0	0	0	1	0	0	1	1	5.5	505	505	167	750000	1018595.1287500988
7058373	bern	1	1	0	0	1	0	1	0	6.0	2056	2056	2056	585000	1734164.1976373862
7108319	bern	1	0	1	1	1	1	1	1	6.5	756	220	140	1695000	1113153.7640749253
7118073	bern	0	0	0	0	1	0	0	0	6.5	248	248	172	1220000	1113430.0961115672
7163084	bern	0	0	0	0	1	0	0	0	5.5	358	358	160	950000	855063.1192822614
7178864	bern	1	1	0	0	1	0	1	1	9.0	954	954	954	585000	1970916.943287306
7195596	bern	0	0	0	0	1	0	0	0	6.0	437	437	180	1150000	1002614.843827444
7204625	bern	0	0	0	0	0	0	1	0	5.5	300	300	155	895000	727190.1438495006
7214131	bern	1	1	0	0	1	0	1	0	5.5	900	900	147	1325500	407159.7249344593
7011274	bern	0	0	0	0	1	0	1	1	10.0	621	621	337	1290000	2194757.9400141025
7093025	bern	0	0	1	1	1	0	1	1	5.5	1547	1547	160	1100000	1327838.591959274
7140165	bern	0	0	0	0	1	0	1	0	8.0	695	478	268	1920000	1459127.949461822
7145519	bern	0	0	0	0	1	0	1	1	6.5	988	988	187	1130000	1226369.4114783704
7177243	bern	1	1	1	0	1	0	1	1	6.0	2346	800	800	5000000	1455487.3704903857
7188343	bern	0	0	0	0	0	0	1	1	7.0	639	639	250	2890000	1379571.8078974797
7194445	bern	0	0	0	0	1	0	0	0	5.5	186	186	186	1025000	857024.9142955368
7208117	bern	0	0	0	1	1	0	1	1	4.5	308	308	112	649000	698428.443765838
7209223	bern	1	1	1	1	1	0	1	1	6.5	634	634	200	1075000	1193276.6357323043
7150263	bern	0	1	1	1	1	0	1	1	6.0	1398	277	183	1250000	1412412.6813092632
7150558	bern	0	0	0	0	1	0	1	0	7.0	471	471	259	1490000	1176988.1013431824
7188158	bern	0	0	0	0	1	0	1	0	6.0	1011	1011	1011	1200000	1395220.033828055
7193341	bern	0	0	0	1	1	0	1	0	6.5	241	212	163	825000	1060927.295405481
7204538	bern	0	0	0	0	1	0	1	0	5.5	201	245	136	895000	695220.0157055381
7206852	bern	0	0	0	0	1	0	1	1	5.5	1016	1016	145	1090000	944313.4575373962
7207584	bern	0	0	0	0	0	0	0	0	5.5	90	150	150	570000	842153.0193848157
7211711	bern	0	0	0	0	0	0	1	0	5.5	1371	1371	116	995000	786355.1608486021
7213901	bern	0	0	0	0	1	0	0	0	7.5	172	172	163	1195000	1362197.1317056795
6696500	bern	0	0	0	0	0	0	0	0	7.5	971	971	971	790000	1905912.9548294493
6726729	bern	0	1	1	1	1	0	1	1	7.5	2465	2465	280	1950000	1939964.7510841666
7000410	bern	0	1	1	1	1	1	1	1	6.0	611	200	188	944000	1253299.4839943135
7123480	bern	0	0	0	0	1	0	1	0	10.0	587	587	200	1100000	1930982.1053570472
7127267	bern	0	0	0	0	1	0	0	0	4.5	277	277	100	860000	554225.4629251629
7130581	bern	0	0	0	0	1	0	1	1	4.5	709	709	150	849000	663964.5110282208
7182276	bern	0	0	0	0	1	0	0	0	6.5	397	397	228	1690000	1157338.8541836753
7214756	bern	0	0	0	0	0	0	1	0	3.0	90	90	90	700000	23893.124453783268
7215021	bern	0	0	0	0	1	0	1	1	9.5	2104	2104	300	2775000	2156658.4525525677
5634604	bern	0	0	0	1	1	0	1	1	5.5	300	300	140	600000	973880.7215589742
6908753	bern	0	0	0	0	0	0	0	0	4.5	933	279	193	635000	671727.6323029728
6951691	bern	0	0	0	1	1	0	1	1	5.5	178	292	146	785000	968045.6916462135
7082132	bern	0	0	0	0	0	0	0	0	6.5	698	698	214	1920000	1185573.2141732601
7115977	bern	0	0	0	0	0	0	1	1	4.5	2032	39	115	980000	758075.4574637763
7180272	bern	0	0	1	1	1	0	1	1	5.0	2243	2243	110	750000	1222066.9026736352
7184308	bern	0	0	0	0	0	0	1	0	7.5	798	798	160	960000	1287738.7857010714
7208011	bern	0	0	0	0	0	0	0	1	5.5	1738	1738	126	1175000	1135714.8316926751
7210619	bern	0	1	1	1	1	0	1	1	5.5	386	386	210	1250000	1220884.8027046486
6997149	bern	0	0	1	0	1	1	1	1	4.5	569	569	569	930000	1041818.0351132107
7039360	bern	0	0	0	0	1	0	1	0	5.5	437	437	160	1150000	727188.6066224744
7076444	bern	0	1	1	0	0	0	1	0	5.5	603	189	146	1195000	944886.4348468288
7087968	bern	0	0	0	0	0	0	0	1	5.5	801	801	153	1395000	1079816.617388601
7118584	bern	1	0	1	1	1	0	0	0	11.0	194	194	262	790000	2364382.7555734385
7145604	bern	0	0	0	0	1	0	1	0	6.0	119	119	119	695000	808981.9261140976
7146476	bern	0	0	0	1	1	0	0	1	6.0	350	350	145	795000	1244414.2556524272
7157943	bern	0	0	0	0	0	0	0	0	4.5	417	417	60	280000	555059.0767700678
7168301	bern	0	0	0	0	0	0	0	0	7.5	126	126	240	420000	1416778.0521351467
7037347	bern	0	0	1	0	0	0	1	0	4.5	665	160	135	995000	730735.8545914562
7063400	bern	0	0	0	0	1	0	1	1	5.5	440	160	150	1470000	903215.0692867836
7123321	bern	0	0	0	0	1	0	1	0	5.5	222	222	154	695000	707279.112417267
7159347	bern	0	0	0	0	1	0	0	1	6.5	752	752	197	895000	1348058.4280445827
7167942	bern	0	1	1	1	1	1	1	0	5.5	183	183	115	790000	866697.2985841379
7177718	bern	0	0	0	0	1	0	1	1	4.5	380	380	100	695000	609789.9147381826
7189986	bern	0	0	0	0	1	0	1	1	4.5	528	145	128	1250000	637359.1974023394
7213360	bern	0	0	0	0	1	0	1	1	6.5	500	500	156	1420000	1171083.9518676111
7077648	bern	0	0	0	0	1	0	0	1	6.5	274	274	139	725000	1277854.6431018254
7113980	bern	0	0	0	1	1	0	0	0	5.5	121	121	121	690000	901474.7201060749
7132370	bern	0	0	0	0	0	0	1	0	8.5	1590	1590	228	1125000	1647538.6353230486
7133890	bern	0	0	0	0	0	0	0	0	8.5	164	164	288	1800000	1707360.906531841
7145086	bern	0	1	1	1	1	0	1	1	7.5	927	927	188	1450000	1769036.0963633698
7160763	bern	0	0	0	0	0	0	0	0	4.5	149	149	130	785000	575243.3920735946
7180152	bern	0	0	0	0	1	0	0	1	4.5	1038	1038	120	995000	805582.737430358
7196608	bern	0	0	0	0	0	0	1	0	4.5	711	240	105	775000	469746.2084687421
7201739	bern	0	0	0	0	0	0	0	0	7.5	933	279	193	1050000	1451128.657117831
5490629	bern	0	0	0	1	1	0	1	1	5.5	300	300	140	650000	973880.7215589742
7047102	bern	1	1	1	1	1	0	1	1	5.5	781	781	211	520000	951095.1693755008
7076057	bern	0	1	1	1	1	1	0	1	6.5	517	210	213	2500000	1524448.8778295624
7126176	bern	0	0	0	0	1	0	0	0	5.5	510	510	125	880000	846346.0400700333
7157747	bern	0	0	0	0	0	0	0	1	5.5	278	278	128	690000	1025342.3403228357
7190304	bern	0	0	0	0	1	0	1	0	6.0	463	463	204	1165000	884631.2738053863
7210483	bern	0	0	0	0	0	0	0	0	6.0	933	279	193	685000	1061428.144710402
7213970	bern	0	0	0	0	1	0	1	1	6.5	679	232	180	1190000	1198698.127726019
6743939	bern	0	0	1	0	1	0	1	1	5.5	558	558	131	850000	1148272.814076305
7137008	bern	0	0	0	0	0	0	0	1	6.5	3362	3362	194	1150000	1559073.8625198435
7154157	bern	0	1	0	0	1	0	1	1	5.5	624	624	169	1549000	881004.6415140853
7161783	bern	0	1	1	0	1	1	1	0	5.5	933	279	193	1100000	882127.5834403363
7180106	bern	0	0	0	1	1	0	0	0	8.0	386	270	205	1250000	1620009.0309622139
7180211	bern	0	0	0	0	1	0	1	0	5.5	404	404	158	1550000	723505.9807575183
7206881	bern	1	1	1	1	1	1	1	1	5.5	421	421	155	940000	789171.6022390554
7210856	bern	0	0	0	0	0	0	0	1	5.5	190	190	148	690000	1030236.2218765192
7094219	bern	0	0	0	0	1	0	1	1	4.5	194	194	105	990000	598484.8926775034
7103537	bern	0	0	0	0	1	0	1	0	6.0	575	575	121	795000	844978.895308135
7126172	bern	0	0	0	0	1	0	0	0	6.5	356	356	125	860000	1094381.8216922944
7136679	bern	0	0	0	0	1	0	0	1	5.5	680	680	680	1590000	1363295.9399640914
7140207	bern	0	0	0	0	1	0	1	0	4.5	478	478	152	855000	465873.79322656523
7151345	bern	0	0	0	0	0	0	0	0	6.0	1565	1565	1565	3480000	1906599.7024916285
7162019	bern	0	0	0	0	0	0	0	0	6.5	1279	312	164	1350000	1200916.4723263998
7164386	bern	0	0	0	0	0	0	1	1	4.5	380	380	100	640000	623161.4485695255
7189167	bern	1	1	0	1	1	0	0	0	4.5	522	522	97	295000	310520.04752943036
7207316	bern	0	0	0	0	1	0	0	0	5.5	421	421	220	1130000	894725.3555948714
6881540	bern	0	1	1	1	1	0	0	1	6.5	585	585	210	910000	1629796.9795355457
7006002	bern	0	0	0	0	1	0	1	0	7.5	769	769	172	750000	1279121.7400719905
7140789	bern	0	0	0	0	1	0	0	0	3.5	791	121	61	485000	311039.09994035563
7149453	bern	1	1	1	1	1	0	1	0	8.0	383	383	166	855000	1362448.8883407186
7209035	bern	0	0	0	0	1	0	0	1	3.0	1300	1300	100	790000	424280.7683847541
7213339	bern	0	0	0	0	1	0	1	0	5.5	157	162	120	695000	682565.5230468776
7213973	bern	0	0	0	0	1	0	1	1	6.5	617	232	180	1120000	1193961.7464342858
7214359	bern	0	0	0	0	0	0	1	1	4.5	546	546	100	600000	635842.7275119073
6678072	bern	1	1	1	1	1	0	1	1	5.5	907	310	119	1950000	907284.8770650859
7053465	bern	0	0	0	0	0	0	0	0	3.5	75	75	96	145000	290041.92187848466
7075355	bern	0	0	0	0	1	0	1	0	8.0	2454	2454	272	1120000	1595826.9677547012
7127091	bern	0	0	0	0	1	0	1	1	5.5	1050	1050	131	820000	938779.28684253
7136775	bern	0	0	0	0	0	0	0	0	9.0	933	279	193	695000	1840829.16952526
7168613	bern	0	0	0	0	0	0	1	1	5.5	1018	1018	160	1195000	966550.1433055798
7186630	bern	1	1	1	1	1	0	1	1	5.5	845	352	191	930000	944367.8499024367
7205793	bern	0	0	0	0	1	0	1	0	6.0	312	312	170	1145000	853347.8652238833
7073660	bern	0	0	0	0	0	0	0	1	6.5	11762	277	220	2590000	2215878.5677385246
7135406	bern	0	0	0	0	1	0	1	0	6.0	673	673	140	795000	863501.0963741135
7145802	bern	0	0	0	0	1	0	0	0	5.5	376	376	141	1100000	845402.5348266218
7173703	bern	0	0	0	0	0	0	0	0	4.0	978	978	100	640000	491248.49184926844
7188905	bern	0	0	0	0	0	0	1	1	5.0	933	279	193	760000	849323.7505144608
7191725	bern	0	0	0	0	1	0	1	1	6.5	625	265	160	1515000	1182956.405149334
7196675	bern	0	0	0	0	0	0	0	0	13.0	589	589	349	1450000	2944359.8597136317
7212098	bern	1	1	1	1	1	0	1	1	7.5	1472	264	264	2050000	1554267.2772481455
7009034	bern	0	0	0	0	0	0	0	0	5.5	600	160	210	1285000	915963.036945888
7127733	bern	0	0	0	0	0	0	1	0	5.5	6100	6100	151	1650000	1167947.6769148414
7153391	bern	0	0	0	0	0	0	0	0	5.5	310	209	154	1160000	861282.8310974195
7170129	bern	0	0	0	0	1	0	1	0	5.5	933	279	193	595000	784246.8609321682
7170239	bern	0	0	0	0	0	0	0	0	6.5	388	388	154	1450000	1127041.845940359
7200686	bern	0	0	0	0	0	0	1	0	5.5	742	742	135	1200000	749339.4716066794
7208630	bern	0	0	0	0	1	0	1	1	9.0	1100	1100	280	1250000	1938442.9748645942
7211663	bern	0	0	0	0	1	0	1	0	4.5	469	469	264	1088000	530238.5826520389
7213280	bern	0	1	1	1	1	0	1	1	7.5	639	639	330	2790000	1829511.9008631632
6894291	bern	0	0	0	0	0	0	0	1	6.5	96	96	192	937000	1308411.8702650047
7118670	bern	1	1	1	1	1	0	1	0	7.5	1274	1274	250	890000	1349404.346779175
7152609	bern	0	0	0	1	1	0	0	0	5.5	620	316	150	1320000	956438.8567040755
7153067	bern	0	0	0	1	1	0	1	1	5.5	520	260	170	1180000	1008111.9667070805
7153397	bern	0	0	0	0	0	0	1	0	5.5	389	389	150	1150000	731085.020986017
7157385	bern	1	1	1	0	1	0	1	0	5.5	272	272	140	850000	602198.0000847502
7161052	bern	0	0	0	0	1	0	1	1	4.5	802	404	404	1150000	818598.4711434211
7177749	bern	0	0	0	0	0	0	1	0	6.5	300	300	266	1520000	1051461.9897367908
6631960	bern	1	1	1	1	1	0	1	1	4.5	814	226	140	1050000	652577.2751435165
6841091	bern	0	0	0	0	0	0	1	0	5.5	605	605	134	973000	738292.7724539784
7139935	bern	0	0	0	0	1	0	1	1	8.0	918	918	300	890000	1676355.5496290848
7153607	bern	1	1	1	1	1	1	1	0	4.5	140	140	140	645000	317586.8663310376
7168141	bern	0	0	0	0	0	0	1	0	5.5	395	395	140	810000	725735.1368368226
7191889	bern	0	0	0	0	1	0	0	0	4.5	358	358	130	875000	577838.0467901903
7198535	bern	0	0	0	0	0	0	1	0	7.5	959	959	257	790000	1356378.0616119308
7200431	bern	0	0	0	0	1	0	1	0	6.0	655	655	270	880000	937633.1851120904
6732872	bern	0	0	0	0	0	0	0	0	6.5	977	977	183	750000	1188881.3747360362
7022057	bern	0	0	0	0	1	0	1	0	5.5	437	225	180	1150000	738805.0938805531
7147446	bern	1	1	1	1	1	0	1	1	5.5	333	333	143	995000	877374.93820293
7176284	bern	0	0	1	0	1	0	1	0	5.5	476	188	188	1125000	993510.0299838536
7207134	bern	0	0	0	0	1	0	1	0	6.5	540	540	170	995000	1000665.6962604743
7207510	bern	1	1	1	1	1	1	1	1	5.5	308	308	246	849000	833394.1823928977
7210873	bern	0	0	0	0	0	0	1	1	5.5	750	750	200	1290000	969309.7277219883
7052176	bern	1	1	1	0	1	0	1	1	7.0	800	800	200	995000	1248689.135046213
7127414	bern	0	0	0	0	0	0	1	0	6.5	3008	3008	350	4560000	1307124.1481241556
7128415	bern	0	0	0	0	1	0	0	0	6.5	756	756	153	1340000	1141202.2025099462
7170873	bern	1	1	1	1	1	0	1	1	4.5	369	369	129	595000	612193.2123963928
7175672	bern	1	1	1	1	1	0	1	1	5.5	785	785	130	668000	904353.9689668451
7187258	bern	0	0	0	0	0	0	0	0	6.5	225	225	225	890000	1155828.2765040793
7194273	bern	0	0	0	0	0	0	0	0	5.5	425	425	181	960000	885750.312259524
7208188	bern	1	1	1	1	1	0	1	1	9.0	933	268	268	1150000	1905115.1271677697
7127266	bern	0	0	0	0	1	0	0	0	4.5	289	289	100	850000	555142.181884853
7146690	bern	1	1	1	1	1	0	1	1	8.0	963	208	208	1750000	1612757.1211878061
7163477	bern	0	1	0	0	0	0	1	1	5.5	833	833	833	1650000	1296009.7408615835
7165548	bern	0	1	0	0	1	0	1	1	5.5	500	500	130	1029000	848879.7287773659
7203307	bern	0	0	0	0	1	0	1	1	20.0	2408	2408	1200	1950000	5430527.512996937
7205739	bern	0	0	0	0	0	0	0	0	13.5	1127	1101	475	3110000	3188543.466934784
7212843	bern	0	0	0	0	0	0	0	0	8.0	785	150	140	668000	1538938.9361835518
7008656	bern	0	0	0	0	0	0	1	0	8.0	451	451	220	870000	1425979.9616934075
7047621	bern	0	1	1	1	1	1	1	1	5.5	204	204	204	1360000	1101600.4516154723
7114941	bern	1	1	0	0	1	0	0	1	7.5	700	700	190	610000	1251972.3121189037
7170196	bern	0	0	0	0	1	0	0	1	5.5	500	170	137	845000	1034157.5265118979
7170352	bern	0	0	0	0	0	0	0	0	10.0	361	361	217	1295000	2070872.358761339
7170890	bern	1	1	0	0	1	0	1	0	6.5	900	900	167	1380000	678576.5537974909
7191585	bern	0	0	0	0	0	0	1	0	6.0	1013	1013	165	750000	917366.9431359457
6244167	bern	0	0	0	1	0	0	0	1	7.5	1113	1113	167	1080000	1718552.485062058
6864519	bern	0	1	1	1	1	1	1	0	5.5	1172	1172	190	700000	985812.0467297387
6907316	bern	0	1	1	1	1	0	0	1	5.5	933	279	193	1900000	1386707.4735922432
7005252	bern	0	0	0	0	0	0	0	0	6.0	220	220	137	1440000	974433.5955328519
7168030	bern	0	0	0	0	0	0	0	1	5.5	233	233	137	820000	1027132.0634901327
7177751	bern	0	0	0	0	0	0	1	0	7.5	300	300	333	1700000	1350177.5636563073
7184572	bern	0	0	0	0	1	0	1	1	4.5	503	503	129	450000	636030.190599222
7121921	bern	1	1	1	0	1	0	1	0	5.5	230	230	125	860000	590277.1182822753
7143293	bern	0	0	0	0	1	0	0	0	6.5	221	221	163	930000	1106140.059186129
7150400	bern	1	1	1	0	1	0	1	1	7.5	1719	1719	273	1650000	1491194.8780036224
7161478	bern	0	1	0	0	1	0	0	0	4.5	152	152	152	548000	527576.7259162706
7176778	bern	0	0	0	0	0	0	0	0	5.5	151	151	165	1245000	855525.372873467
7187402	bern	0	0	0	0	0	0	1	0	7.0	969	969	209	1450000	1199362.253856474
7204022	bern	0	0	0	1	1	0	1	0	7.0	665	665	132	935000	1205212.6475336575
6546251	bern	1	1	0	0	0	1	1	1	8.0	1780	1780	300	790000	1305833.989876748
6864425	bern	0	1	0	0	1	0	0	1	4.5	398	130	105	850000	700676.2460868617
7105493	bern	0	0	0	0	1	0	0	1	5.5	286	286	135	1290000	1016647.7230049471
7152917	bern	0	0	0	0	0	0	1	0	7.5	1370	1370	640	2950000	1610231.4169735317
7164321	bern	0	0	0	1	1	0	1	1	6.5	132	132	132	950000	1216200.402825032
7207605	bern	0	0	0	0	0	0	1	0	6.5	1476	1476	150	690000	1073924.8216895787
7209107	bern	0	0	0	0	0	0	0	0	7.5	176	176	176	890000	1383424.955241337
7046119	bern	0	0	0	0	1	0	0	0	5.5	74	74	128	595000	814781.0576233325
7179381	bern	0	0	0	0	0	0	0	0	5.0	181	181	160	889000	725012.8776556965
7188519	bern	0	0	0	0	0	0	1	0	23.0	1265	1265	550	650000	5576841.228291654
7196649	bern	0	0	0	0	1	0	1	0	7.5	1400	88	215	469900	1352301.3263072395
7200327	bern	0	0	0	0	0	0	1	1	5.5	1100	1100	200	1590000	996047.3640462874
7200697	bern	0	0	0	0	1	0	1	0	5.0	453	453	150	890000	592702.4841372123
7207987	bern	0	0	1	0	1	0	1	1	5.5	933	279	193	1395000	1212931.3920666697
7210622	bern	0	1	1	1	1	1	1	0	4.5	281	281	106	745000	609156.0758838534
7143058	bern	0	0	0	0	1	0	1	0	5.0	216	216	150	939000	574597.2846833298
7181612	bern	0	0	0	0	0	0	1	0	5.5	525	525	130	180000	729858.0152710944
7183938	bern	0	1	1	0	1	0	0	1	5.5	233	233	163	1040000	1228638.5196255771
7196319	bern	0	1	1	1	1	0	1	0	5.5	157	162	120	695000	969511.0300091122
7203433	bern	0	0	0	1	0	0	1	0	6.5	493	627	386	849000	1223073.7603178984
7210153	bern	0	0	0	0	0	0	1	1	6.5	326	326	255	2350000	1228664.6727109356
7211669	bern	0	0	0	0	0	0	0	1	7.0	498	498	123	625000	1428945.245176733
7075458	bern	0	0	0	1	1	0	0	1	6.5	176	176	129	1120000	1351728.811732932
7149439	bern	0	0	0	0	0	0	0	0	6.5	465	465	147	1018000	1128858.3553913771
7168034	bern	0	0	0	1	0	0	1	1	8.5	200	200	200	1750000	1793863.4173153262
7171099	bern	0	0	0	1	1	0	1	0	6.0	497	497	385	1490000	1079526.8043077383
7175032	bern	0	0	0	0	0	0	1	0	20.0	1700	1700	1000	3500000	5092042.229072341
7179857	bern	0	0	0	0	0	0	0	0	5.5	182	182	182	120000	867767.5776887004
7189775	bern	0	0	0	0	0	0	0	0	6.0	188	188	188	2100000	1001611.0541484457
7203023	bern	1	1	0	1	1	0	1	0	5.0	776	776	90	550000	321848.7532939421
6579212	zuerich	0	0	0	0	0	0	1	0	6.5	151	151	121	425000	1289508.6552972472
6757412	zuerich	1	1	1	1	1	0	1	0	8.0	1110	1110	250	1495000	1800424.8170635668
6995396	zuerich	0	0	0	0	1	0	1	1	5.5	549	549	130	680000	1233574.237843573
7062891	zuerich	0	0	0	1	0	0	0	0	5.5	205	205	163	1815000	1279306.7018282297
7129162	zuerich	0	0	0	0	1	0	1	1	3.5	808	808	175	1750000	759896.5018443264
7145442	zuerich	0	0	0	0	1	0	1	1	7.5	716	716	172	1650000	1790327.2164844666
7174544	zuerich	0	0	0	0	1	0	0	1	5.5	585	585	120	1499000	1364425.7302380186
7184369	zuerich	0	0	0	1	1	0	0	0	6.5	469	469	153	940000	1540095.0830859859
7187362	zuerich	0	0	0	0	0	0	1	0	6.5	548	548	160	2195000	1342488.9243669198
7190406	zuerich	0	0	0	1	1	0	1	0	6.5	290	290	149	1250000	1390187.815341243
7213351	zuerich	0	0	0	1	1	0	0	0	4.5	350	350	218	1100000	1049157.187114575
7093517	zuerich	0	1	1	1	1	1	1	1	5.5	450	172	120	890000	1405252.7357362066
7094687	zuerich	0	0	0	1	0	0	1	0	6.5	221	196	151	945000	1399449.8638801752
7104289	zuerich	0	0	0	0	1	0	0	0	5.5	115	115	139	986000	1157951.0406585657
7110119	zuerich	0	0	0	0	1	0	1	1	6.5	293	184	154	1985000	1487757.6930181617
7117790	zuerich	0	1	1	1	1	0	1	1	5.5	346	346	150	1395000	1516628.4029957931
7127942	zuerich	0	0	0	0	0	0	1	1	7.5	959	959	210	1790000	1844333.635039887
7172198	zuerich	0	0	0	0	0	0	0	0	5.5	130	130	130	890000	1167241.0539233861
7180019	zuerich	0	0	0	0	0	0	1	0	7.5	325	325	160	1100000	1585253.571970962
7181655	zuerich	0	0	0	0	0	0	1	1	4.5	972	972	140	1395000	1025268.0170280841
7208480	zuerich	1	1	1	1	1	0	1	1	6.5	1143	1143	174	1080000	1550708.1567680119
6698174	zuerich	0	0	0	0	0	0	1	0	5.5	132	132	132	980000	1034645.9099980615
6990835	zuerich	0	0	0	1	1	0	1	0	10.0	846	846	237	1195000	2393076.2000264395
7051859	zuerich	0	0	0	0	1	0	1	0	5.0	826	239	180	550000	972270.6879523845
7060410	zuerich	0	0	0	0	0	0	0	0	5.5	856	856	148	1050000	1233157.3895169175
7098223	zuerich	0	0	0	0	0	0	1	0	5.0	364	364	204	730000	964288.3265453469
7150993	zuerich	0	0	0	0	1	0	0	0	6.0	1667	1667	234	1320000	1461591.8447235227
7164160	zuerich	1	0	1	0	1	0	0	1	8.5	604	604	315	1150000	2205072.191971207
7183828	zuerich	0	0	0	0	0	0	1	1	5.5	356	356	173	930000	1257177.3226781008
7184318	zuerich	1	1	0	0	1	0	1	1	6.5	606	606	170	790000	1173113.7308582328
7196569	zuerich	0	0	0	0	0	0	1	1	5.5	117	117	156	1290000	1229045.3225615695
7213393	zuerich	0	0	0	0	0	0	0	0	5.5	738	738	119	690000	1207299.0798890823
7026462	zuerich	0	0	0	0	0	0	0	0	5.5	350	350	160	1350000	1201472.2990714922
7120111	zuerich	0	0	0	0	0	0	0	0	6.0	155	155	155	1350000	1313571.6649644822
7161938	zuerich	0	0	0	1	1	0	1	1	5.5	198	198	166	1000000	1314838.8357681246
7170595	zuerich	0	0	0	0	1	0	1	1	5.5	276	276	143	1280000	1220269.5982283708
7188476	zuerich	0	0	0	0	0	0	0	0	5.5	276	276	145	1450000	1187106.83337651
7189951	zuerich	0	0	0	0	0	0	0	0	5.0	465	465	110	750000	1051316.133487517
7192723	zuerich	0	0	0	0	0	0	0	0	5.5	233	228	153	1410000	1188468.5186741846
7197488	zuerich	0	0	0	0	0	0	0	0	10.0	588	588	220	1495000	2423604.8907685396
7200843	zuerich	1	1	0	0	1	0	1	1	4.5	480	480	480	721000	823943.0510718011
7206882	zuerich	0	1	1	1	1	0	1	1	4.5	652	652	270	1440000	1349903.3184114145
7214992	zuerich	0	0	0	0	1	0	1	0	4.5	206	206	192	1685000	801976.5965874254
7116308	zuerich	0	0	0	1	1	0	1	1	4.5	833	833	120	1225000	1076830.285086533
7148344	zuerich	0	1	1	1	1	0	1	1	6.5	495	495	212	2140000	1823822.4488502773
7161030	zuerich	0	1	1	1	1	0	0	1	7.0	143	143	157	859000	2028796.4360198705
7168902	zuerich	0	0	0	0	0	0	1	1	5.5	271	59	150	1660000	1237324.936366837
7173463	zuerich	0	0	0	0	1	0	1	0	8.5	559	559	238	1495000	1894862.6997650391
7173619	zuerich	0	0	0	0	1	0	0	1	4.5	132	132	132	780000	1076989.1402596063
7179087	zuerich	1	1	1	1	1	0	1	1	7.5	681	173	173	1400000	1774633.994061986
7202241	zuerich	0	0	0	0	1	0	0	1	4.5	140	140	140	898000	1082246.8811359643
7214195	zuerich	0	0	0	0	0	0	0	0	7.5	1648	1648	1648	820000	2684498.0684222905
6561423	zuerich	0	0	0	1	1	0	0	1	4.5	472	472	163	1720000	1208137.3497984684
6680146	zuerich	0	0	0	0	1	0	0	0	5.5	160	160	160	995000	1173586.048378387
7073975	zuerich	0	0	0	0	1	0	0	1	6.5	634	634	223	2300000	1687794.250307479
7100683	zuerich	0	1	1	0	1	0	1	1	5.5	494	494	145	790000	1437861.5312531702
7170970	zuerich	0	0	0	1	0	0	0	0	3.5	257	257	84	450000	717793.3427742376
7194819	zuerich	0	0	0	0	0	0	0	0	4.5	1260	1260	112	1095000	983310.242490328
7202968	zuerich	0	0	0	0	0	0	0	0	3.5	164	164	101	410000	633393.8345750555
7206848	zuerich	0	0	0	1	1	0	0	0	6.5	484	484	180	1980000	1556923.239584005
7209637	zuerich	0	0	0	0	1	0	0	0	5.5	450	450	157	2530000	1193997.6168155228
7210621	zuerich	0	1	1	1	1	0	1	1	4.5	784	784	154	2550000	1292611.6008711504
6796894	zuerich	0	0	0	1	0	0	1	1	5.5	242	156	137	1125000	1314727.7659274507
7061128	zuerich	0	0	0	0	1	0	1	0	4.5	100	100	100	599000	740443.0710563323
7094882	zuerich	0	0	0	0	0	0	0	1	4.5	777	777	140	740000	1144280.9130775318
